,isFraud
3631293,0
1059635,1
5154964,0
6362449,1
5501403,0
1440595,1
3874145,0
3115165,1
3880119,0
6320875,0
4785631,1
302331,1
735761,0
2018005,0
3620882,1
6174412,1
3673922,0
1771473,0
3513285,0
1258243,0
1025519,1
5573978,0
6272929,1
876686,0
2801127,1
2064417,1
6362573,1
2343675,1
653160,0
3320846,1
3594748,0
1030706,1
2600347,0
6361624,1
1030726,1
2811180,0
1657798,0
1213811,0
2442910,0
904175,0
5955342,0
6897,1
5563377,1
176529,0
1849079,0
6065305,1
6296011,1
318374,1
1019074,1
824169,0
5986972,1
5563781,1
5251373,0
228359,0
538022,0
5462543,1
3235250,0
6362578,1
6308266,1
6064030,1
4586912,0
3108433,0
1001048,0
1389034,0
4785745,0
6064994,1
1030408,1
939639,0
6351251,1
3323421,0
6064981,1
4981588,1
3604714,1
2457894,0
1226886,0
6273943,0
576022,1
5563770,1
6117688,1
3176169,0
3304325,0
6278632,1
1068009,0
1511371,1
3922615,0
1030462,1
6168733,1
5286465,0
6351150,1
2780799,1
6125785,0
6351058,1
1044780,1
3024935,0
2983463,0
6362326,1
1932192,1
3970148,0
3736220,0
3610976,1
2598901,0
3564921,0
1059586,1
5956202,1
1030267,1
6328871,1
3217505,0
2622102,1
3049584,0
4143998,0
4757733,0
2537325,1
6362422,1
2334071,1
5801852,1
3608723,1
151806,0
1030296,1
5740839,0
2107522,0
4785661,1
2677630,0
2801126,1
529181,0
18484,0
3703860,1
1047891,0
2451278,0
864356,0
728194,1
3423444,0
2801106,1
6282225,1
537851,0
2610275,0
1030638,1
2988054,0
2381623,1
1057810,0
6259929,1
705632,0
778613,0
811661,0
2098381,0
6362383,1
5858456,0
574961,1
2070332,0
6187267,1
3844874,1
4549552,0
1030777,1
6145884,1
1511325,1
6008446,1
2807745,0
5715318,0
4118132,0
3191739,1
6009618,1
6261061,1
6170480,1
1712012,0
6200316,1
3960316,1
3960312,1
6360681,1
5704596,1
4418433,0
5987909,1
3611013,1
5759652,1
5235110,0
6128766,0
4394096,0
446594,0
6003574,1
1540834,1
4209072,0
6351194,1
3834811,0
2171031,0
6281826,1
5727132,0
1035157,1
4570078,0
6296182,1
6272944,1
5183340,0
1222937,0
722778,0
6118266,1
2116401,0
5994274,1
6296128,1
2801090,1
4941855,0
1124677,0
1511366,1
6362456,1
300222,0
5133543,1
3628555,1
6189343,1
5698384,0
4480957,0
6117347,1
671673,0
6065116,1
6295927,1
6027401,1
1030765,1
2175508,0
5141887,0
708912,1
6281822,1
4924230,0
4388744,1
3971784,0
3611010,1
151658,1
1800538,0
4388769,1
1257294,0
4853544,0
6278287,1
2947672,1
5407592,1
4132679,0
2698953,0
5996408,1
4471704,0
2622703,0
3975612,0
1196481,0
6362334,1
6259536,1
2656,0
955157,1
1030480,1
2957376,0
6285048,0
5322216,1
2533972,0
6203410,1
5853,1
6039455,1
308112,0
2774106,0
1089055,1
2457386,0
5996406,1
4614221,0
1030585,1
1984735,0
3585528,1
5988258,1
1361136,0
5609243,0
3913780,1
3291649,0
5697050,0
4016847,0
811478,0
2820503,1
1343288,1
1059579,1
3611011,1
5395023,0
452662,0
1732803,0
2203408,0
6361297,0
5987891,0
5829985,0
4779719,0
6243645,1
1957328,0
1059640,1
5587573,0
1030646,1
2976525,0
3258411,0
5563765,1
6273190,1
5996412,1
324701,0
2382277,0
5498264,0
3159185,0
2356222,0
3112614,0
4057975,0
2751905,0
3565960,0
5555664,1
6077693,0
5573416,0
5109284,0
5188063,1
5033787,0
5672854,0
1502108,1
6100209,1
2221463,1
1030755,1
4665514,0
3648345,0
598260,0
3230306,1
4684309,0
4221230,0
3960333,1
3427946,1
3023505,0
4269424,0
1030697,1
1652889,0
2801151,0
1145265,0
401954,0
6183492,1
6269240,0
1059659,1
3030832,0
6273165,1
1873705,0
6281479,1
2453431,0
4442099,0
3193224,1
6040746,1
5401276,1
1419331,0
6298397,1
447161,0
5510041,0
1112903,0
256771,0
1239605,0
4328171,0
5398603,0
6281810,1
6018601,1
5790158,0
6072792,0
6295603,1
6039471,1
1030721,1
1331831,1
6039439,1
6009597,1
4271852,1
2786845,0
4161538,0
1454911,0
1025240,0
2082668,0
3958538,1
4447386,0
6261787,0
1005492,0
24966,1
6362400,1
2573139,0
5194301,1
5994338,1
1569384,1
5521263,0
5221150,1
1041701,1
2383634,0
5157486,1
1932174,1
937404,0
5777857,0
1030389,1
6078200,1
2970657,0
6362583,1
3832099,0
4388737,1
4002072,0
4989049,0
3960303,1
1510383,1
3490959,1
5217380,1
6284441,1
1725963,1
6134801,1
6055698,1
6326141,1
1080755,0
1030316,1
3193207,1
6181536,1
6018490,1
3244097,0
1473282,1
338007,1
945640,1
5286116,0
407142,0
1061190,0
5646124,0
1235186,0
5545405,1
3119255,0
584084,1
2000884,0
6353396,1
3610991,1
4955046,1
306106,0
6009609,1
5475265,0
4122484,0
1596215,1
285020,1
5996401,1
4785638,1
541539,0
5328541,0
1821547,0
1059657,1
6168712,1
5563711,1
605778,1
6262653,1
2766145,1
4372947,1
6362444,1
6064035,1
1946782,1
3733267,0
6021365,1
574714,1
500807,0
6362480,1
1030466,1
2649219,0
2285659,1
4233693,0
2836635,0
1506838,1
4995953,1
6259915,1
6362512,1
6200559,1
3247296,1
1237396,1
596436,0
2552298,1
5272961,1
6318843,1
1305302,0
4559069,0
4816866,0
6122724,1
919447,0
4388251,0
4243261,1
76960,0
4785652,1
6053152,1
5975768,0
5782686,1
3762408,0
1030409,1
4388542,1
1727552,0
4395266,0
4350418,0
936848,0
6277248,1
3960285,1
2340172,1
3000504,0
6039448,1
24967,1
6272972,1
821213,0
4334956,0
6279187,1
1059533,1
1030672,1
6362401,1
5447673,0
6362501,1
3031621,0
3271320,1
1212624,0
347735,1
1173915,0
2691845,0
1070163,1
1611537,0
6154993,0
1243554,0
3752210,0
1030700,1
2757294,0
2042583,0
6301227,1
2457615,0
4179593,0
1878694,0
5272962,1
5253584,0
6274626,1
6027402,1
5339245,0
2584138,1
6019705,1
353084,0
1030331,1
2660883,0
1030279,1
5407993,0
52061,0
4374082,1
3364952,0
1258413,0
6360740,1
6061826,1
1932185,1
3187146,1
5199941,0
3740160,0
6201414,1
2473697,0
640263,1
2358500,0
1889543,1
4554834,0
3960324,1
216808,0
5188002,1
6168671,1
6078960,1
317580,0
5402910,0
6200490,1
3760282,1
6308240,1
1030349,1
915905,0
1059687,1
2799555,1
4917299,1
4584851,1
1310139,0
1059571,1
766256,0
3692710,1
5012799,0
920169,0
3121093,0
6362339,1
6227091,1
1746685,0
1008506,0
2061952,0
6044579,1
1069371,1
1159798,0
3091147,0
828165,0
4064701,0
3589722,0
6260425,1
3812459,0
3081874,0
2805782,1
6015190,0
1687646,1
804580,0
735205,0
1186590,1
5358721,0
2024929,0
6262272,1
1416172,0
5769433,0
3990699,0
3478167,0
2466631,0
1511332,1
5705065,0
404428,1
2741786,0
723781,0
560635,0
1521238,0
56478,1
3670119,1
2110525,0
3358404,0
6281491,1
4213237,0
6019698,1
3611350,1
3978396,0
2875499,1
611400,0
6259945,1
6272361,1
2801139,1
1030655,1
1030621,1
5988264,1
4291259,0
380378,0
1030509,1
483911,0
956900,1
4916991,0
2483287,0
1030339,1
5563020,1
3967275,0
2559453,0
6036616,1
1030778,1
6272917,1
9284,1
6061834,1
3095921,0
6019711,1
6271492,1
1030588,1
6259434,1
2403069,0
6329014,1
6168661,1
1696909,0
6044577,1
3994051,0
1511344,1
68030,0
5179011,1
1901658,0
5563728,1
3166683,0
6008483,1
6280299,1
1887821,0
3767193,0
1030277,1
4754346,0
5188043,1
524277,0
2595755,0
4471420,1
3960342,1
4586529,1
6194203,1
6351136,1
3173051,0
4865499,0
3710109,0
6270649,1
3418523,0
1003175,0
1030400,1
3960289,1
2336570,0
2500087,0
3182792,1
576338,1
5229713,0
417379,0
439443,0
3794379,0
4983781,1
5560660,1
1030282,1
1271267,0
2554203,0
5032981,0
5693471,0
3169952,0
6362370,1
4785023,1
5968832,0
6100672,1
414797,0
3617677,1
2780800,1
6362515,1
2801097,1
657564,0
6256892,0
5187582,1
5958696,0
2233169,0
921928,0
3960322,1
2071949,0
1669553,0
2631224,0
6279176,1
1591902,0
6282441,1
1734857,0
6243166,1
777626,1
6051521,1
1030709,1
5187123,1
5121224,0
3240487,0
5412390,0
2612713,1
5556037,0
778375,0
3838927,1
756014,0
4629874,0
3311232,0
5776528,1
1030579,1
5562492,1
6122291,0
1633038,1
4345685,0
3361765,1
4104661,1
6014714,1
3382662,0
6020344,1
1059671,1
2381789,0
6135242,1
4108554,0
6152706,1
5401619,0
4467172,0
3491339,0
6039808,1
6282131,1
4917300,1
612090,1
2126,0
2382103,1
5871051,0
3996563,0
4706115,0
4197093,0
1939154,1
2281550,0
6020352,1
3520448,0
5391582,0
417974,0
1105961,0
1203423,1
3188082,1
4915600,1
6351216,1
2349540,0
2766144,1
6281809,1
618610,0
2483878,0
1121016,0
4724612,0
800385,1
5552129,0
2995614,0
2610563,0
5200456,0
1511347,1
1175929,1
5652889,0
6271787,1
1059607,1
1065571,1
6018979,1
6039807,1
5012385,1
5994273,1
6353676,1
2382161,1
4388742,1
487946,0
1387508,0
6074073,1
5889561,0
3192345,1
6302241,1
2814469,0
2237461,0
4922476,0
1030691,1
670984,0
1508058,1
6074059,1
4101545,0
3645681,1
3079370,0
2434431,1
6362139,1
3193204,1
3071553,1
658233,0
3735959,0
5993465,0
4106605,0
2219457,0
5998218,0
4801073,0
6061821,1
4710174,0
6166270,1
810526,0
576148,0
862583,0
2073971,0
5566751,0
1059685,1
4786795,1
6160867,1
2868941,0
966271,0
3269457,0
1996246,0
343075,0
4580661,1
3944626,1
4498307,0
6173011,1
6175794,1
1117712,0
2799308,1
3193222,1
1030686,1
6357490,1
6064978,1
3099631,0
619719,0
5844470,1
1059505,1
6055681,1
4724864,0
5967513,1
6281341,1
5065625,1
1611550,1
5563722,1
4409566,0
4668864,0
6272948,1
1008699,0
6258116,0
4276949,0
5678266,0
2197236,1
5447510,0
6168688,1
6305423,1
6134675,0
1605299,0
3367260,0
1084391,0
1070169,1
6019407,1
6362465,1
393718,0
1939090,1
6061822,1
3997340,1
611982,0
2817292,0
5821830,0
102608,1
6346016,1
3327983,0
1059650,1
2099040,0
3455066,0
6040729,1
6010857,1
1552074,0
3056100,0
4966365,0
277990,1
1510292,1
6259937,1
2571515,1
1908460,0
2696136,0
1329051,0
4373694,0
3867090,0
6179146,1
2801119,1
4995954,1
5898309,0
1123703,0
6353754,1
1642150,0
6117504,1
242903,0
3248328,0
6020170,1
5611882,0
6039470,1
6200815,1
2937748,1
1932217,1
3594069,1
1366756,0
767580,0
3415983,0
6201836,1
613343,0
793952,0
6259433,1
2379118,1
5845737,0
696048,0
5186919,1
3510093,1
5987926,1
3597567,0
4020970,0
2777340,0
6194199,1
1842166,0
3896966,0
4975472,0
5419537,0
601456,0
1015256,1
576352,1
3192896,1
2279626,0
1030682,1
1459981,0
4105701,0
6166759,1
2047344,0
2379869,0
6001556,1
6328880,1
2351192,0
5752076,0
6259529,1
3540048,0
4266002,1
5365409,0
5652959,0
5312723,1
4619055,0
2835392,0
576371,1
1817245,0
6202691,1
6152640,1
1030425,1
4981518,0
4689547,0
4558724,1
5888860,0
6257098,0
2493174,0
2217176,0
3196166,1
3247284,0
6281462,1
361294,0
2537920,1
597795,0
3943534,0
1932238,1
2288300,0
5988354,0
6351236,1
6014712,1
1600805,1
6340782,0
6361047,1
1537599,1
1059592,1
6339570,1
3798560,0
5987531,1
1932179,1
3866075,0
955158,1
1410161,1
6186774,1
4160061,0
6040485,1
1824099,0
3543011,0
6281481,1
6273207,1
3197871,0
395808,0
2823,0
5542607,0
2442414,0
544087,0
3736090,0
1059564,1
5188021,1
2382153,1
3900642,1
1134962,0
6266292,1
1059488,1
3573326,0
2934645,0
5155922,1
5038698,0
1742932,0
6181420,1
2324165,0
6202693,1
3574667,1
12179,1
1511343,1
6272946,1
5987631,1
6707,1
4202743,1
653584,0
791240,0
3581003,0
2736440,1
2382104,1
2208417,0
5163233,0
6362471,1
3526178,0
4345748,1
6346017,1
2884993,0
3972277,0
4666435,0
1829898,0
1361819,0
4558440,1
5987865,1
817010,1
746452,0
2809486,0
6135684,1
6261065,1
6118811,1
5504776,0
5702187,0
4267449,0
5995101,1
6272935,1
4679296,0
3179508,1
602143,0
6076074,1
1533290,1
1010407,0
2798979,0
5918555,0
6020168,1
1433189,0
4668,1
6232493,0
6308969,0
5563076,1
597439,0
6064976,1
1030322,1
1428123,0
3960340,1
4564563,0
4710565,0
6271493,1
2382143,1
1933609,0
6203742,0
1501687,0
5988259,1
2385130,0
5541237,0
1667223,0
2516796,1
1932233,1
6202686,1
2150659,1
1015515,1
2380815,1
6034231,1
3673319,0
2600579,0
5509072,1
6051163,0
3871643,0
6351243,1
6304738,1
6301479,1
4276334,0
2424935,0
2898557,0
6292987,1
1812967,1
3849812,1
6347176,1
4934099,0
1506707,1
6044572,1
6020853,1
4785627,1
742987,0
5334837,0
2547330,0
4109249,0
2688875,0
6040744,1
6008743,1
3756576,0
3193184,1
3728593,0
2086170,0
6351135,1
2436148,0
6039451,1
2173908,0
1030764,1
5374709,1
3929981,0
781895,0
2786230,0
6271959,0
4957040,0
1319893,0
1442658,0
6362361,1
1059591,1
1932229,1
2807504,0
6277529,1
6286331,1
1601413,0
1030746,1
6072296,1
4388774,1
1070141,1
740460,0
3369593,0
3783460,0
593010,0
6074068,1
5852,1
4387978,1
4611465,0
4448409,0
6230353,0
5351192,0
4785625,1
3632479,0
5800320,0
183174,0
1207335,0
522004,0
2280404,0
626937,1
1716546,0
3609634,0
1135478,0
6296004,1
6351249,1
4863898,0
2896071,0
2798810,1
643435,1
6362484,1
204216,1
3756909,0
6296013,1
5749105,0
2130869,1
2396278,0
5188016,1
6065069,1
1932226,1
1796544,0
6082015,1
3953153,1
4204421,1
6118831,1
6347724,1
1030634,1
6362609,1
1653136,0
6292356,1
6259969,1
6271789,1
3949504,0
4061022,0
4864985,0
2571514,1
1030704,1
6018857,1
2602180,0
5188046,1
481253,1
2295756,0
3263784,0
352490,0
1463995,1
6273171,1
2575938,0
4748680,0
6039712,1
5976564,1
4690193,0
5467,1
5606995,0
492681,0
3578417,1
1089056,1
6062202,1
1978759,1
4795498,0
4903830,0
5829714,0
3453441,0
6086198,0
3611005,1
2035823,0
5188040,1
2973347,1
5996411,1
4161100,0
2901378,1
4268783,1
6055658,1
543928,1
5188049,1
6266294,1
6155470,0
2642777,0
5120911,0
5451756,0
4081191,0
4767288,0
6296647,1
6281482,1
1030749,1
2610330,0
3323822,0
1030278,1
3163673,1
6210569,0
1029539,1
4769518,0
6189531,0
6011025,1
4012373,1
5345267,0
6078963,1
6351196,1
1464441,1
3423410,1
6362412,1
5287481,0
574483,1
6265561,1
2631089,1
1508806,0
2893132,0
6213752,1
299809,0
5323781,1
4278405,0
4388778,1
6074065,1
6362541,1
6281815,1
6039627,0
6362464,1
6118652,1
2714605,1
5964111,0
6262267,1
1030774,1
2338180,0
6262279,1
2747402,0
3222407,1
6296660,1
5987912,1
4889285,1
4981975,0
3821951,0
1470650,0
6118296,1
6347061,1
3915104,0
6353618,1
5996383,1
3569334,1
5683577,1
6010865,1
6065300,1
3192895,1
138225,0
1030417,1
656332,0
5420123,0
5743857,1
3336210,0
1813351,0
5899049,0
646014,1
1640842,1
3932408,0
2187163,0
1604159,0
866516,0
5484981,0
5425198,0
6362377,1
6065298,1
3171491,1
5404171,1
2589038,0
1030516,1
3043432,0
2765846,0
6351303,1
4785641,1
1971913,0
1436928,0
6040743,1
668222,0
1576082,0
2528957,0
742221,0
5988245,1
6118164,0
2628581,0
2800936,1
6020355,1
6281779,1
6108130,0
3390882,0
3764819,0
270268,0
4514117,0
1457184,0
418865,0
6168665,1
3477957,0
4141170,1
6061813,1
2844066,0
576337,1
3429900,0
1855458,1
4950405,0
3960344,1
1941975,0
5627582,1
5973506,0
1417173,0
164923,0
6286322,1
1166315,0
3920947,0
4109785,0
5374710,1
1576161,1
3393665,0
1030677,1
1030335,1
5987907,1
1069757,1
2529702,0
6019707,1
3806216,0
3886196,0
2487660,0
2619295,0
4587730,0
3685870,0
3935648,0
2976770,0
3610966,1
3797068,0
2382135,1
6259045,1
1291695,1
6351082,1
6118268,1
826308,0
206570,0
248960,0
6070158,0
5899833,0
1840133,0
4122058,0
6347060,1
5780832,0
6265335,0
4343144,0
3384665,0
5729939,0
1066547,1
1243104,0
1814635,0
3096434,0
6296616,1
499609,1
823187,0
5934991,1
2184957,1
2971454,0
1510581,1
6168728,1
6118161,1
4785674,1
2382167,1
2123347,1
1030333,1
3866498,0
1277244,0
3148074,0
4901126,0
6008420,1
5162191,0
6325863,1
4520960,0
2714210,0
6168629,1
5184651,1
1006043,1
3250751,0
2592582,0
3097180,0
4102855,0
6186782,1
3535032,0
2310079,0
2631088,1
1709834,1
4489958,0
6020366,1
3191591,0
4980080,0
6362430,1
3760653,0
1487413,1
6271788,1
2733199,0
4983782,1
6118295,1
659313,0
4269272,0
3348890,0
3048113,0
1380582,0
6196661,0
6201644,1
5567912,0
1533294,0
839872,0
6048070,0
4498919,0
580450,1
3572166,1
2594209,0
2659867,0
6191776,0
1511374,1
154264,0
1059582,1
1025981,0
2459863,0
2729494,1
691459,0
6362491,1
1822861,0
1455266,0
1462986,0
5237390,0
1588424,0
32959,0
1059699,1
4642814,0
5138044,0
2583232,0
6299067,0
5293162,1
1461278,0
6252831,1
3354575,0
950621,0
6002528,0
3048585,0
4785628,1
3938456,1
1059705,1
5080119,1
1090505,0
333473,0
3614293,1
749184,0
1030382,1
1044988,1
1978760,1
1496507,1
3963757,1
6194193,1
6009601,1
4757583,1
2592828,0
5248384,1
5648166,1
1030158,1
922655,0
3193187,1
141559,0
6009604,1
5377537,0
2122611,0
3671241,0
6187035,1
6006151,1
1030636,1
4830415,0
5355167,0
2962440,0
6165036,0
6351228,1
1259832,0
5567641,0
653949,1
5563748,1
4157860,0
4441375,0
77745,1
6152144,0
3760286,1
6097273,0
1455700,0
5988021,1
5276867,0
4161792,0
6362507,1
3455090,0
5175689,0
5120134,0
5987653,1
6188786,1
2348202,1
3139207,0
1578125,0
941414,1
4624965,0
6351128,1
3013919,0
6343657,0
2382152,1
1518387,0
475668,0
4700828,0
5883619,0
2368504,1
6271784,1
776857,0
1148109,1
5563737,1
2375693,1
6272963,1
2210548,0
6362440,1
2492905,0
1837608,0
1489086,0
3739782,1
4388738,1
2313056,0
4921788,0
3402919,0
6168630,1
1303328,0
6351145,1
6353617,1
2168806,1
2537775,0
5033743,0
5864894,0
3845494,0
3608570,1
4977237,0
2854480,0
3031112,1
6317499,0
5196359,1
1669298,0
6281825,1
575028,1
3204309,0
6351222,1
2322568,0
6228965,1
6202682,1
5940078,0
3614294,1
2690854,0
6262824,1
1717915,0
2168657,0
5987934,1
1480578,0
503480,0
1059707,1
3191524,0
5349897,1
5789932,0
5999263,0
5340679,0
3176666,1
6168691,1
6152705,1
1030348,1
1890665,1
2789348,0
4726603,0
6202685,1
6201541,1
3760285,1
6254938,0
1410846,0
3806614,0
3329432,0
5637695,0
4798738,1
2628957,0
6118824,1
5987999,1
6264966,1
2801093,1
3636332,0
6281477,1
6038566,0
1935463,1
1040186,1
2792945,0
3919563,0
4471116,0
6047822,0
4439225,0
4571466,0
3582207,1
5990447,1
1866705,0
1042180,0
3091074,0
6362543,1
1923442,1
20497,0
6201185,1
1645536,0
4955444,0
1902709,0
3645682,1
2778371,0
6293764,1
6285539,1
5939669,0
5466,1
4311005,0
1059598,1
6036620,1
1059500,1
5021567,0
3960240,1
5330682,1
1068006,1
6036617,1
2828147,1
3277060,0
6362138,1
5780831,0
3671173,0
5999147,0
6360680,1
5994336,1
2250425,0
5911184,1
6118837,1
613722,0
6010855,1
5545729,0
6148474,0
1005088,1
4620102,0
1713315,0
5781280,0
6118819,1
3209970,0
6117466,1
6139149,0
4397821,0
1030353,1
6012209,1
2382770,1
1144355,1
4169533,0
1342978,1
3982469,0
1034628,1
3163676,1
6100663,1
5563709,1
1502704,1
3710873,1
3735918,0
6360705,1
3788623,0
2119971,0
1030589,1
1834375,0
6248334,1
1932183,1
1030494,1
1844854,0
1030775,1
6259954,1
6167693,1
2523929,0
3593326,0
1015514,1
5225015,0
864755,0
5725126,1
3877463,0
3752008,0
6262541,0
4077261,0
6050495,1
6201890,1
1410989,0
6042217,1
5421069,0
6096042,0
4785646,1
1059972,1
1516338,0
5107840,0
6276613,1
3387018,0
6039469,1
1030484,1
5797207,0
1030720,1
6020343,1
3119740,0
3027106,0
6283820,1
6061808,1
1069131,1
6020257,1
6239088,0
6265137,1
4240013,1
1069990,1
5154125,0
6256792,1
5296381,0
3179543,0
6061746,0
6121348,1
1510942,1
4437419,1
1030451,1
3015433,1
1030423,1
2978109,0
2412408,0
6127440,1
5612191,0
6332130,1
4845183,0
5759651,1
3668820,0
5012384,1
6266289,1
3951753,1
833790,0
5659935,0
6118834,1
6295470,0
6273194,1
5987983,1
6055680,1
1031276,1
6010868,1
6259033,1
1051570,1
390933,0
6201902,1
2352060,0
4785196,0
6151843,0
6362415,1
3182791,1
2707951,0
173990,0
6088386,1
277145,0
2654604,0
6234370,0
6277291,1
4207766,0
5519059,0
6292264,1
3754395,0
3955318,0
6205440,1
6081598,0
4654860,0
2336459,1
6205437,1
851205,0
4451272,1
6291215,1
2692055,0
6362407,1
480464,1
5916605,0
6020227,1
1026989,0
4142497,0
6008412,1
6281488,1
1268132,1
3429388,0
2704882,0
3324692,0
3199995,1
6051527,1
4070344,1
5137717,0
309907,0
6277247,1
2250380,0
5923258,0
3171492,1
1704617,0
4553893,0
2140368,0
574991,1
1070164,1
2382181,1
3956497,1
5995644,1
6006719,1
3529424,0
2801105,1
6039791,1
6118435,1
4667534,0
2962737,0
5988020,1
4484477,0
574644,0
6006150,1
4440,1
2264342,0
6346813,1
5170865,1
5660025,0
2799881,1
1620459,0
3750863,0
927877,0
1995011,0
1059600,1
5454841,1
6061810,1
5563720,1
5360465,0
2218568,0
6076160,0
2162260,0
4735769,0
1106516,0
2034128,0
1577312,0
1059690,1
6201754,1
5739969,0
2727263,0
5937493,1
6239361,1
6272937,1
3830012,1
4560265,0
236458,0
6168704,1
3478524,0
6082066,0
1030385,1
576167,1
162342,0
5967443,1
6349215,1
2414314,0
6145035,1
4138521,0
3114054,0
6362587,1
729289,0
6337938,1
5539183,0
4004561,0
2246689,1
6348540,1
6062144,1
6259044,1
2514648,0
5987525,1
2969671,1
4521168,0
1098709,0
3136559,0
3703664,0
5956511,1
1059694,1
1030343,1
2993153,1
6283809,1
3939603,0
3505253,0
3701935,1
6155891,0
5376328,0
5731129,0
5294330,0
2453378,1
6027392,1
4364943,0
4940448,0
872547,0
4015672,0
4159713,0
6358043,1
6055683,1
5188012,1
6362461,1
3026700,0
5027564,0
3808697,0
3645042,0
2835495,1
1045373,0
2628134,0
2642378,1
2751937,0
6042821,0
2784664,0
2866002,0
5281869,1
3493296,0
576362,1
1128387,1
6064528,1
1062446,1
2643610,0
6308246,1
6362381,1
3356868,0
1907687,0
1678315,0
3960286,1
6173426,0
5563704,1
6200309,1
3111586,1
1042896,1
3959663,1
5897443,0
4023009,1
202898,0
4824969,1
4628495,0
5606787,1
898602,0
726834,0
5794979,0
3450325,0
6118651,1
4280054,0
3679309,1
4214416,1
4688475,0
5629514,0
3725423,0
1021081,1
1059647,1
362141,0
4840695,0
2610086,1
6351209,1
4375739,0
2429810,0
5309412,0
2382033,1
6281778,1
1282914,0
1030289,1
2382162,1
2843897,0
282856,0
4081316,0
5171631,0
3553211,0
5484869,0
1855225,0
3417087,0
106666,0
6020270,1
360411,0
6187233,1
2056427,0
5188035,1
4352093,0
5796552,0
1621965,0
6272991,1
1059506,1
4784216,1
4384507,1
3193213,1
6279178,1
5733182,1
5996197,1
5204010,0
5903683,0
920521,1
6198455,1
5850705,0
3423642,0
5612147,0
1457913,0
5747,1
6207296,1
4399643,0
6168702,1
2539531,1
5714158,0
1138849,0
4388771,1
3006282,0
2250426,0
3869816,1
6168734,1
576320,1
6009594,1
501932,0
558081,0
998512,1
1030258,1
4269572,1
4189056,0
6351225,1
6362442,1
2132245,0
6014711,1
185231,0
1030437,1
4606974,0
4299018,0
5981972,0
5642450,0
1796322,1
5956201,1
3633312,0
4672050,0
3873783,0
5847837,1
2896565,0
4147330,0
4701131,0
6178439,0
3350000,0
3591686,0
6259037,1
2361320,1
5525657,0
6020202,1
3682993,0
5205614,0
2811974,0
6296757,1
5704224,0
5987930,1
5563744,1
6074071,1
6351146,1
6118818,1
3875998,1
1030263,1
6281473,1
5033167,0
6362385,1
6153582,1
2739882,1
5794794,0
1315840,0
6357396,1
4075465,0
4658030,0
1946524,0
2129652,0
6296761,1
4553997,0
576023,1
4796893,0
6232265,1
4501449,0
2448372,0
1866673,0
6176727,1
4388722,1
1463821,0
3192344,1
6118182,1
2990211,0
6039810,1
1952163,1
5314031,0
4887391,1
6020271,1
212935,0
1101538,0
3727631,0
5015417,0
2623755,1
2130608,0
1932187,1
5996389,1
4887392,1
2436619,0
2368942,1
3066418,0
609837,0
6296014,1
5994541,1
6020171,1
2980108,0
845434,0
2604415,0
1182270,0
6362608,1
3362343,1
6020336,1
6166979,1
6202684,1
3765602,0
1567897,0
4855696,0
4371410,0
1543757,0
6286686,0
683722,1
6143392,0
6351253,1
2973704,0
5216158,0
2804383,0
1652462,1
5833222,0
80530,0
6362374,1
921030,0
1932084,1
2086388,0
2883467,0
4797634,0
4951906,0
3612962,1
5188033,1
4239696,0
3568162,0
1059502,1
3335660,0
4079349,0
6281464,1
1800955,0
6351066,1
3040665,1
1030446,1
6361723,1
5275608,1
4062719,0
6008689,1
1925316,0
2470097,0
5082508,0
5987964,1
5785183,0
5645078,0
3610996,1
5639055,0
3756549,0
383948,0
3084676,0
6014206,1
6194194,1
3542880,1
3503284,0
5222002,0
6049785,1
6021354,1
5563776,1
4955045,1
1582974,0
5412530,0
648323,0
1965372,0
2774636,0
143351,0
1030421,1
6264913,1
5703558,0
3567538,0
5238193,0
6010948,1
1996425,0
2382149,1
1016743,1
4978939,0
3551349,0
5188008,1
1030958,1
2181232,1
1030560,1
414521,1
4621470,0
6296002,1
906204,0
4119667,0
4346897,0
695707,0
1059615,1
6057729,1
6196176,0
6272936,1
369178,0
4464630,0
1330063,0
5563787,1
6273147,1
5789547,0
5679339,1
1930263,1
6062201,1
5257406,1
4491530,0
1901314,0
6281797,1
1699586,1
1884841,0
5089953,0
3160406,0
4727157,0
1049305,0
1762948,0
43058,0
4204422,1
2254255,0
540385,0
188057,0
4563900,0
1641996,1
3657624,1
4929504,1
2516849,0
3638228,0
6227074,1
880088,0
4269571,1
1030520,1
4782755,1
6292107,1
663,0
6362487,1
3399890,0
5196898,0
4662149,0
3611003,1
6008750,0
6237546,0
1059691,1
4977131,0
5465531,0
4157045,0
2885346,1
888891,0
6278190,1
6362369,1
5188039,1
2244686,0
327762,1
6170317,1
308888,0
4847568,0
1778144,0
3934813,0
4021678,1
6100670,1
4190715,0
6009394,1
3426736,0
6100679,1
6252373,0
4784413,1
512020,0
2029736,1
3581290,1
5961552,1
6174267,1
1146570,0
4603307,0
6190348,1
974105,0
6259039,1
3257624,0
4763843,0
1502705,1
1059489,1
3605435,1
1648523,0
1291206,0
6294045,1
6206416,1
4823480,1
2753224,1
6362359,1
6294906,0
848428,1
6296613,1
4910014,0
1006263,0
6008707,1
3296635,0
2246690,1
6362599,1
6332129,1
3153053,0
4948312,0
4518772,0
3883201,0
6019953,1
4011535,0
6362544,1
4955384,0
1368851,0
2383908,0
3221120,1
6348059,1
6330887,0
4469438,0
6253205,0
1969568,0
